COL title VAL asus prime x299 deluxe prijzen tweakers COL description VAL - COL brand VAL - 	COL title VAL asus prime b250m plus prijzen tweakers COL description VAL - COL brand VAL - 	0	1	260
COL title VAL null , 359461 005 hp 72 8 gb 10k fc al new 2 pack wholesale price 2pack COL description VAL description 2 x storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238921 b21 spare part 244448 002 assembly part 359461 005 model bd0725822b 2 5 2 part fe 19980 01 COL brand VAL hp enterprise 	COL title VAL null , 359461 005 hp 72 8 gb 10k fc al new 5 pack wholesale price 5pack COL description VAL description 5 x storageworks 72 8gb 10k fibre channel 40 pin 2gb s hotswap fcal hard drivegenuine hpe serial number and firmwarepart number s option part 238921 b21 spare part 244448 002 assembly part 359461 005 model bd0725822b 2 5 2 part fe 19980 01 COL brand VAL hp enterprise 	1	389	389
COL title VAL 338974 b21 dl760 g2 xeon 2 5ghz 1m 4p , null wholesale price COL description VAL description proliant dl760g2 xeon 2 5 inchghz 1m 4p hewlett packard part 338974 b21 COL brand VAL hp enterprise 	COL title VAL null , 221275 b21 dl740r 4p xeon hz 1mb wholesale price COL description VAL description proliant dl740r 1 5x 4p m1 1024k dvd fd sa5i nc7781 manufacturer part 221275 b21 COL brand VAL hp enterprise 	0	526	553
COL title VAL crucial ddr4 4 gb dimm 288 pin ct4g4rfs8213 server memory cdw com COL description VAL more speed more bandwidth more efficient next generation ddr4 memory is here overcome one of your greatest server limitations memory from networking cloud computing and virtualization to hpc big data and more memory dependent server applications require increasingly higher densities of memory and higher levels of performance than are attainable on current ddr3 technology enter crucial ddr4 server memory this product is a 4gb ddr4 server module that operates at speeds up to 2133 mt s and has a cl15 latency it is a registerred dimm rdimm with error correction code ecc it conforms to the industry standard ddr4 rdimm layout of 288 pins and is compatible with systems that take ddr4 2133mt s rdimm memory COL brand VAL - 	COL title VAL crucial ddr4 4 gb dimm 288 pin ct4g4rfs8213 server memory cdwg com COL description VAL more speed more bandwidth more efficient next generation ddr4 memory is here overcome one of your greatest server limitations memory from networking cloud computing and virtualization to hpc big data and more memory dependent server applications require increasingly higher densities of memory and higher levels of performance than are attainable on current ddr3 technology enter crucial ddr4 server memory this product is a 4gb ddr4 server module that operates at speeds up to 2133 mt s and has a cl15 latency it is a registerred dimm rdimm with error correction code ecc it conforms to the industry standard ddr4 rdimm layout of 288 pins and is compatible with systems that take ddr4 2133mt s rdimm memory COL brand VAL - 	1	366	366
COL title VAL 458418 b21 hp e5410 2 33ghz ml370 g5 , null COL description VAL description intel xeon e5410 ml370 g5 2 33ghz 4 core 12mb 80w cpqfull processor option kitpart number s part 458418 b21 COL brand VAL hp enterprise 	COL title VAL null , 458418 b21 hp e5410 2 33ghz ml370 g5 new wholesale price COL description VAL description intel xeon e5410 ml370 g5 2 33ghz 4 core 12mb 80w cpqfull processor option kitpart number s option part 458418 b21 COL brand VAL hp enterprise 	1	146	146
COL title VAL null , 249675 001 hp 512mb ddr 200mhz COL description VAL description hp 512mb ddr 200mhz pc 1600 memorypart number s hewlett packard part 249675 001 COL brand VAL hp enterprise 	COL title VAL null , 249675 001 hp 512mb ddr 200mhz new wholesale price COL description VAL description hp 512mb ddr 200mhz pc 1600 memorypart number s hewlett packard part 249675 001 COL brand VAL hp enterprise 	1	245	245
COL title VAL intel core i7 4820k comprar em powerplanetonline COL description VAL - COL brand VAL intel 	COL title VAL b grade intel core i3 4340 3 60ghz haswell socket lga1150 processor retail lga1 ocuk COL description VAL dual core technology 3 60ghz clock speed 22nm process 4mb l3 cache dual channel ddr3 controller integrated hd 4600 graphics 3 year warranty COL brand VAL intel 	0	104	398
COL title VAL 175924 001 hp 256mb ddr sdram memory , null COL description VAL description hp 256mb ddr sdram memory modulepart number s hewlett packard part 175924 001 COL brand VAL hp enterprise 	COL title VAL null , 157866 001 hp proliant remote insight board new wholesale price COL description VAL description proliant remote insight board lights out edition loe part number s hp part 157866 001 COL brand VAL hp enterprise 	0	679	682
COL title VAL 508429 001 hp 400 gb 10k 3 5 dp nhp sas hdd COL description VAL description 400gb serial attached scsi sas 3 5 inch non hot plug 10k dp hard drivegenuine hpe number and firmwarepart s hewlett packard part 508232 b21 spare 508429 001 COL brand VAL hp enterprise 	COL title VAL 431943 003 hp 146 gb 15k 3 5 sp sas hdd part COL description VAL description 146gb serial attached scsi sas 15k 3 5 inch single port hot plug hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 375872 b21 option part 375872 s21 spare part 376595 001 assembly part 443169 002 assembly part 392254 003 assembly part 375698 003 assembly part 431943 003 assembly part 481653 002 model df146a4941 model df146a9845 model df146a8b57 model df146abaa9 model df146bafdu COL brand VAL hp enterprise 	0	117	542
COL title VAL null , 175924 001 hp 256mb ddr sdram memory new wholesale price COL description VAL description hp 256mb ddr sdram memory modulepart number s hewlett packard part 175924 001 COL brand VAL hp enterprise 	COL title VAL null , 432806 b21 hp 2gb pc2 5300 sdram module new wholesale price COL description VAL description genuine hpe 2gb 1x2gb unbuffered pc2 5300666mhz ecc dimm sdram modulepart number s option part 432806 b21 spare part 433935 001 COL brand VAL hp enterprise 	0	679	691
COL title VAL 587507 b21 hp xeon l5640 2 26ghz dl380 g7 , null new wholesale price COL description VAL description hp intel xeon l5640 dl380 g7 2 26ghz 6 core 60w 12mb full processor option kitpart number s manufacturer part 587507 b21 COL brand VAL hp enterprise 	COL title VAL null , 507825 b21 hp xeon e5506 2 13ghz bl280c g6 new wholesale price COL description VAL description hp intel xeon e5506 bl280c g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s manufacturer part 507825 b21 COL brand VAL hp enterprise 	0	485	456
COL title VAL apple macbook air latest model 13 3 display intel core i5 8gb memory 256gb flash storage silver COL description VAL the 13 inch macbook air features 8gb of memory a fifth generation intel core processor thunderbolt 2 great built in apps and all day battery life it s thin light and durable enough to take everywhere you go and powerful enough to do everything once you get there COL brand VAL - 	COL title VAL macbook pro with touch bar 15 inch 256gb 2017 space gray COL description VAL - COL brand VAL - 	0	365	440
COL title VAL sandisk sdsdj 016g crz 16gb 9p sdhc card class 2 2mb s bulk COL description VAL sdsdj 016g crz 16gb 9p sdhc card class 2 2mb s bulk COL brand VAL sandisk 	COL title VAL kingston micro sdhc class 4 32gb COL description VAL - COL brand VAL kingston 	0	123	349
COL title VAL 3 5 pouces 26 1mm ironwolf pro 8to 7200t min 256mo cache sata 6gb s garantie 60 mois COL description VAL - COL brand VAL seagate 	COL title VAL wd gold datacenter hard drive wd101kryz 10 tb sata 6gb s enterprise drives cdw com COL description VAL wd gold hard drives employ advanced technology to deliver great reliability capacity power efficiency and performance designed for a multitude of datacenter specific applications wd gold hard drives are perfect for high availability server and storage arrays that demand robust storage device COL brand VAL - 	0	444	162
COL title VAL hpe enterprise mainstream solid state drive 100 gb sata 6gb s 691862 b21 drives ssds cdw com COL description VAL hp 100gb 6g sata mainstream endurance sff 2 5 in sc enterprise mainstream 3yr wty solid state drive COL brand VAL - 	COL title VAL null , 583383 b21 hp xeon e5506 2 13ghz dl170h g6 COL description VAL description hp intel xeon e5506 dl170h g6 2 13ghz 4 core 4mb 80w full processor option kitpart number s part 583383 b21 COL brand VAL hp enterprise 	0	145	392
COL title VAL kingston digital 128gb sdxc class 10 uhs i 90r 45w flash card sda10 accessories page 473 roaming free sims COL description VAL kingston s class 10 uhs i ultimate card features uhs i technology and impressive performance that lets users shoot full 1080p hd video and 3d video and transfer files faster too with speeds up to 90mb s read and 45mb s write1 this versatile card transfers files much faster than standard class 10 sdhc sdxc cards capacities up to 128gb2 let users record more video up to 640 minutes at 24mbps of hd video without having to switch cards photographers can shoot high density image files such as raw or jpeg without running out of space and the card s higher sustained write speeds support continuous burst mode and ensure video integrity by reducing stutter the class 10 uhs i ultimate card is compatible with sdhc 16gb 32gb and sdxc the card is backed by a lifetime warranty free technical support and legendary kingston reliability COL brand VAL kingston 	COL title VAL kingston microsdhc 32gb class 4 adapter prijzen tweakers COL description VAL - COL brand VAL - 	0	192	349
COL title VAL 417190 002 hp 72 gb 15k 3 5 dp sas hdd , null new wholesale price COL description VAL description 72gb serial attached scsi sas 3 5 inch hotplug 15k dual port hot plug hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 384852 b21 spare part 389343 001 assembly part 417190 002 model df072bb6bc COL brand VAL hp enterprise 	COL title VAL 417190 002 hp 72 gb 15k 3 5 dp sas , null new 10 pack wholesale price 10pack COL description VAL description 10 x 72gb serial attached scsi sas 3 5 inch hotplug 15k dual port hot plug hard drivein hpe hot plug hard drive tray as pictured for g1 g7 proliant sas serversgenuine hpe serial number and firmwaregenuine hpe certified hard drivepart number s option part 384852 b21 spare part 389343 001 assembly part 417190 002 model df072bb6bc COL brand VAL hp enterprise 	1	259	259
COL title VAL apple 12 9 inch ipad pro latest model with wi fi 256gb silver COL description VAL immensely powerful portable and capable the 12 9 inch ipad pro features a redesigned retina display that is the most advanced on the planet while the a10x fusion chip delivers more power than most pc laptops with apple pencil the smart keyboard and ios the most advanced mobile operating system ipad pro is designed for the world we live in today COL brand VAL - 	COL title VAL apple ipad pro 12 9 retina display 256gb wifi silver mp6h2ll a COL description VAL - COL brand VAL - 	1	212	212
